Message ID	ham	spam
78588888	2.3798052211493436e-14	0.9999999999999762
4239059049	1.2734044606289768e-38	1.0
115045948	3.913582157622896e-50	1.0
905862914	2.3531617052393702e-35	1.0
760682337	4.5743779825959076e-41	1.0
596284804	1.520641881992531e-73	1.0
2793283435	4.48399591607698e-36	1.0
2401303639	1.0215990927176327e-47	1.0
2594934902	4.216754006229612e-09	0.9999999957832459
123362231	2.853874713933994e-54	1.0
469515292	2.015197022533699e-05	0.9999798480297746
2597979534	5.442067987345989e-46	1.0
2768013242	1.2989968291359408e-51	1.0
2855944485	1.0692111080603926e-19	1.0
2738206637	1.0692111080603926e-19	1.0
2923942847	2.3342553112044747e-17	1.0
2082287945	3.647690903740677e-109	1.0
2004919355	0.9739492964034809	0.02605070359651903
3952027204	1.611626346989515e-08	0.9999999838837366
1193574339	1.567080338010276e-11	0.9999999999843292
843347047	1.7651960807959401e-10	0.9999999998234803
3106349506	1.440502709848068e-35	1.0
247872767	2.367610026481018e-73	1.0
2947602209	5.440668861264007e-43	1.0
4076936183	1.409667202583358e-47	1.0
2231389402	9.75468103681366e-21	1.0
1210636507	7.5452046358829e-32	1.0
2980957486	1.2320032789053658e-76	1.0
3390197113	5.283314429297198e-40	1.0
2961810786	3.9677418833038935e-13	0.9999999999996032
3513379269	1.5328184759424593e-37	1.0
2648652878	1.6227573311140347e-37	1.0
1425485527	1.4379178848943586e-36	1.0
1157108617	3.0791640269613325e-32	1.0
1314899807	1.170673301618124e-41	1.0
2257264299	1.0873012208306848e-36	1.0
3982236050	3.8455997712676016e-57	1.0
243298316	5.52628092133605e-57	1.0
3527936845	1.5870969297198344e-53	1.0
3655681687	5.282487761030835e-59	1.0
1762707188	1.8780734538543509e-50	1.0
915960036	3.1764163756113113e-53	1.0
1460433800	6.873203715836207e-41	1.0
2612513470	9.270387499443895e-82	1.0
1283576133	8.298462396322224e-50	1.0
757843707	2.2755991199069338e-38	1.0
734131818	1.1596744796117738e-36	1.0
4012553968	8.581527016084507e-61	1.0
2380015737	1.2407225262421073e-48	1.0
2295743799	1.1117949242850693e-50	1.0
3074899282	2.948971269218566e-162	1.0
1801647732	0.007123243974975728	0.9928767560250242
1265475151	3.886492144052712e-53	1.0
2407407573	2.988570395580142e-159	1.0
2475549583	9.397656023854698e-157	1.0
4165492024	1.756710854918813e-35	1.0
2232280227	4.2847879378902595e-36	1.0
3797838728	3.0623064271887556e-34	1.0
2666113052	2.0967233991185726e-42	1.0
2648952858	7.845918957425758e-66	1.0
3147342759	7.102827061813945e-59	1.0
3683689254	6.341264992231711e-26	1.0
2036843774	7.284451724178599e-39	1.0
3466390164	3.093466904697439e-50	1.0
710421891	2.949822651679023e-157	1.0
381281348	8.392026912598706e-47	1.0
1165458402	4.586609793806987e-196	1.0
3314086591	6.826828426763879e-244	1.0
2809855630	1.8765535624145356e-25	1.0
2208677424	4.206621410023222e-62	1.0
150465591	1.0654285452753792e-07	0.9999998934571455
1844949537	2.2918590747478632e-60	1.0
3574513631	8.795919707048063e-34	1.0
4275763965	1.0798158960812979e-221	1.0
4195313489	4.392549519134228e-62	1.0
4078212693	2.3934129168845868e-35	1.0
3810203969	1.0446188177734719e-45	1.0
2887882106	4.1460586223814316e-17	1.0
3410816868	1.4702723860981645e-45	1.0
3962518732	3.839937045033509e-160	1.0
4141136971	0.0	1.0
1764839728	9.980003765896508e-124	1.0
995761075	8.593479070458996e-77	1.0
1431617361	6.44235428054167e-46	1.0
2610073764	1.871264894789929e-59	1.0
1361923162	3.713750596008379e-54	1.0
2663507348	1.2422808388917394e-19	1.0
3494629061	2.586124720510767e-118	1.0
1112094785	1.0391438949103627e-37	1.0
3021507828	1.3480871546080722e-28	1.0
333565748	1.906673055025265e-48	1.0
1129726658	3.6397892568471406e-56	1.0
3722801557	1.2364603028910588e-28	1.0
3938189976	3.9974739657766994e-41	1.0
3195573197	1.4133231741109073e-26	1.0
254940492	0.0	1.0
1310337109	7.62433243045087e-31	1.0
1604260788	1.7513935558519768e-23	1.0
4218476743	6.111833652133889e-35	1.0
4026443806	3.344878538787843e-45	1.0
1843082011	2.0665382535559584e-47	1.0
369475330	8.814915099479284e-156	1.0
3902764367	3.297971947437622e-47	1.0
2769590575	1.150951474845315e-115	1.0
45644765	1.2181216474445617e-88	1.0
4137229250	1.7649035451575927e-26	1.0
1425552051	2.819035492162633e-60	1.0
3219695312	4.570884409022617e-13	0.9999999999995428
1495925329	3.386491692519108e-54	1.0
3843199452	7.32472908277121e-202	1.0
4146027256	3.675671307439114e-34	1.0
295807464	3.853180822447567e-38	1.0
3403628063	1.9126775930829302e-36	1.0
2395662632	1.0291596303372106e-55	1.0
1349226515	3.166286963586187e-14	0.9999999999999682
2673422621	5.548861326036164e-51	1.0
3637752308	3.837547713777816e-40	1.0
2922060342	3.4657507361183218e-46	1.0
485507663	3.56712936953307e-52	1.0
1945020862	3.925482888196872e-210	1.0
2946001973	1.7326781006645101e-15	0.9999999999999982
738521863	4.2305412388461404e-26	1.0
3310792132	0.05083583878030582	0.9491641612196942
3955747717	8.633428173784717e-72	1.0
1732607132	3.467974867386105e-26	1.0
132173854	0.00010533977229714204	0.9998946602277029
2756598276	4.221909491273541e-34	1.0
2731454926	2.90270141392759e-49	1.0
334963524	4.851421931111988e-159	1.0
1837446325	4.589815290192166e-10	0.9999999995410185
654634195	4.4405576562950565e-11	0.9999999999555944
4120329429	1.1967099757762107e-73	1.0
2080407547	9.462630584892056e-41	1.0
462502784	1.7306501722252721e-43	1.0
472842886	1.358255839970744e-57	1.0
2597454747	8.552913362526789e-74	1.0
1649500639	8.40134847351193e-37	1.0
1488343334	1.601217572514347e-36	1.0
4293158775	1.479180748982153e-40	1.0
1016129897	1.768890839743055e-41	1.0
1267843691	2.5529559628589683e-59	1.0
2489737048	1.4967408961196351e-16	0.9999999999999998
575079707	2.998924077124705e-58	1.0
3345380814	3.640265554411119e-36	1.0
1964816998	1.1080711933734926e-18	1.0
3531303602	1.3275975505951858e-16	0.9999999999999998
1090718835	2.104055826194458e-20	1.0
1727111243	6.045223777945072e-61	1.0
259432354	5.2131535251377466e-18	1.0
281939805	1.267949387426369e-10	0.999999999873205
3268372873	1.1241508235412556e-58	1.0
3006954437	1.5287747746708503e-59	1.0
774755886	5.332542662852775e-09	0.9999999946674574
2905557302	1.0134318161496052e-18	1.0
394067810	3.870662126399694e-13	0.999999999999613
2346837551	1.0399147680648669e-13	0.9999999999998961
1376476460	2.3579818372848913e-36	1.0
2756900034	1.845587666667554e-74	1.0
2737988357	1.669686088589956e-20	1.0
208532510	8.989553329050653e-24	1.0
3359789147	4.614961186811564e-19	1.0
1960304788	2.1594441842668464e-48	1.0
501268405	0.00044409311134897903	0.999555906888651
2681623045	1.5837758009116587e-30	1.0
4209231939	3.3585006974919554e-41	1.0
2553588124	0.0	1.0
2211813389	3.2182821926673803e-143	1.0
2223702140	6.296289462125089e-27	1.0
2305678661	1.0589861819064492e-34	1.0
2789219216	9.083336584072289e-161	1.0
803142621	2.526051865517379e-47	1.0
1377333243	1.9126804302038803e-160	1.0
2784735408	4.515890401943962e-08	0.999999954841096
3995546882	4.515890401943962e-08	0.999999954841096
1548969663	6.331704131952917e-45	1.0
262156956	4.046973435288092e-15	0.999999999999996
56527371	9.86663361596401e-22	1.0
2590227236	1.183491110060502e-17	1.0
3951022869	4.995625981871925e-181	1.0
3486794803	4.927903153415252e-14	0.9999999999999507
3849432758	1.6674103411616962e-16	0.9999999999999998
413527656	3.196306148823434e-72	1.0
926915866	1.816115843933674e-42	1.0
4206521237	1.0675208476788527e-158	1.0
709062283	1.7957711160650477e-159	1.0
3728941581	1.3210897931932935e-141	1.0
253470112	3.085549133308968e-79	1.0
3706209800	1.8620892757525694e-55	1.0
187771413	4.03174133891965e-160	1.0
2391763194	5.1982686323913535e-54	1.0
1491127454	1.3100478488120015e-20	1.0
3867751474	3.9378384688946625e-29	1.0
1414766905	1.4529483045569688e-23	1.0
1824683443	3.215096416834871e-14	0.9999999999999678
1170877656	0.001637695910934141	0.9983623040890659
3291838578	0.001637695910934141	0.9983623040890659
3552848570	1.260343678921481e-245	1.0
3149352674	1.1071678567322188e-44	1.0
1553300442	1.2482583216076819e-65	1.0
2827605859	4.555951238560134e-10	0.9999999995444049
1102758081	9.438045447635314e-31	1.0
16632215	4.562205298257916e-43	1.0
1007666613	2.6772351641127575e-21	1.0
3569867282	1.160449444576478e-78	1.0
1739971905	2.00178989906858e-43	1.0
1552211702	7.747651318462336e-22	1.0
2988532399	1.306673255135282e-57	1.0
2662713671	6.185882159050089e-47	1.0
762927046	7.63928866057815e-20	1.0
758490011	2.5678559933815907e-55	1.0
1110101327	1.4336745822146345e-76	1.0
1317225728	5.072892399250777e-36	1.0
1873299417	2.298744642507435e-16	0.9999999999999998
2421659719	6.2479767263141715e-21	1.0
1970399746	4.957740008255072e-37	1.0
3824597746	1.89389330260178e-68	1.0
3115120435	3.245719427718256e-69	1.0
3258329302	3.3744841984879354e-223	1.0
2437121044	0.7253059934984624	0.2746940065015377
2807219035	1.567965778222964e-38	1.0
4213478999	1.1292230035667667e-37	1.0
1835476175	2.1664395808322004e-35	1.0
1855137354	1.0571692535337082e-22	1.0
1774408483	2.1353532565343165e-45	1.0
331296502	2.4175375435690127e-21	1.0
1275388815	6.434206858344511e-162	1.0
34815460	3.236417975061076e-43	1.0
1159192529	4.1603168431824435e-161	1.0
1696652489	9.980838862996024e-17	1.0
1889862662	4.5687011742576945e-160	1.0
2164407389	6.787185960740413e-159	1.0
671593017	3.838025726371284e-159	1.0
3855765722	1.3088875532554456e-13	0.9999999999998692
2516844521	4.4953779505894855e-62	1.0
1464658087	7.97483969871625e-16	0.9999999999999991
2423502375	2.2543030600835676e-14	0.9999999999999774
4148125473	4.3754230900693505e-52	1.0
2500528867	4.0466804604286975e-24	1.0
1947162082	7.300025380628298e-13	0.9999999999992699
2109306898	3.5812690492008032e-37	1.0
2756500252	2.3405288306568422e-45	1.0
4058512519	6.333585219730477e-22	1.0
875516553	9.246339774237637e-41	1.0
377485101	9.964144018574974e-18	1.0
2242835402	0.9244306274005326	0.07556937259946736
3674774627	2.7891154816916697e-31	1.0
1583168955	3.901424943489996e-15	0.999999999999996
1809297478	1.479504613301317e-61	1.0
648088487	3.4117057958150018e-161	1.0
2566444913	2.1800013383027843e-64	1.0
1864560375	7.852136100933308e-19	1.0
3105595574	1.2138162515317128e-41	1.0
656325478	1.495506844054405e-47	1.0
1941412656	5.741728858870921e-18	1.0
1537423976	2.4176533199445156e-19	1.0
1334609503	2.68834872592617e-45	1.0
2531470617	6.745796742395673e-19	1.0
1733175071	4.638286774001841e-20	1.0
3180799292	5.1600130566974025e-24	1.0
204203276	3.265026097275442e-26	1.0
725168614	2.714853926825386e-19	1.0
2755802458	3.0613416923618124e-29	1.0
978536109	1.561689669808977e-80	1.0
703598064	1.823405274844497e-46	1.0
1456139869	8.007508948814702e-155	1.0
1613315919	4.0489441114458062e-16	0.9999999999999996
2827019861	1.8963498231282833e-12	0.9999999999981037
755478196	3.119907051420992e-12	0.99999999999688
2856473510	1.707726106722502e-15	0.9999999999999982
604305415	1.707726106722502e-15	0.9999999999999982
2610414054	3.82700228890252e-15	0.9999999999999962
1789744699	3.82700228890252e-15	0.9999999999999962
2848849872	9.835464896256191e-09	0.9999999901645352
2545402833	2.940716385544359e-164	1.0
3882924844	5.3058525500548676e-39	1.0
3591381159	3.6441635788151366e-26	1.0
2283855279	1.113600810534998e-41	1.0
3733095958	3.944286534766416e-52	1.0
359736662	2.2911650886219326e-25	1.0
487516723	9.409571070190415e-33	1.0
3144985463	5.410896735094071e-39	1.0
4057790092	1.1614833153120687e-18	1.0
4159543832	6.951864823742035e-17	1.0
291957321	7.225533521077887e-33	1.0
3109419754	2.6667531028091534e-41	1.0
555423345	1.9755556056392105e-56	1.0
552571958	1.6864070788289391e-264	1.0
2218943538	1.4199650218801765e-13	0.9999999999998581
702985649	2.613678745185685e-14	0.9999999999999738
3944029083	4.612939390488619e-55	1.0
690439342	2.7347073031579713e-19	1.0
1786008384	1.9602759492796752e-13	0.9999999999998039
422463380	2.8984415109713483e-37	1.0
163952132	1.466654474505062e-20	1.0
685708177	3.069859117214964e-24	1.0
3907544686	1.7187994446631714e-72	1.0
3319323564	7.053855789548783e-23	1.0
4161714921	1.7467178368688971e-75	1.0
2231122596	1.1303916776418651e-74	1.0
4217030572	1.2654269538576728e-82	1.0
2943681033	1.1792284447617482e-73	1.0
3013754725	1.5057628864501934e-48	1.0
3531063989	1.9163028610054613e-76	1.0
2048110246	1.439577273048443e-159	1.0
4120315071	4.1072406946407675e-86	1.0
1137182290	1.893239175289066e-43	1.0
1706136529	1.8182612381648126e-47	1.0
2491014681	3.55888101548143e-18	1.0
3883479744	1.7034703635215668e-46	1.0
828530597	1.1810010861758475e-15	0.9999999999999989
3627638452	4.607919945302197e-10	0.9999999995392079
3206518001	6.0802803127428726e-21	1.0
2388638126	2.99347975870193e-16	0.9999999999999998
2135673988	3.1698588307851215e-18	1.0
298359005	3.4723277021083793e-44	1.0
2667152304	8.980410327241222e-16	0.9999999999999991
1743286561	1.110844132757315e-17	1.0
3181766641	4.490216587751225e-16	0.9999999999999996
1328371044	2.6162759161735736e-12	0.9999999999973836
4141796806	3.913104213449136e-32	1.0
3127284472	1.692094239723294e-158	1.0
3144150349	1.2829208926048826e-16	0.9999999999999998
1592433844	4.490216587751225e-16	0.9999999999999996
2454412828	4.490216587751225e-16	0.9999999999999996
3384904583	7.965900831962452e-39	1.0
2265269901	5.147249209868392e-37	1.0
65790989	3.0399900701433948e-24	1.0
217603652	3.3343998619556625e-48	1.0
2347837599	2.295302127971886e-25	1.0
1865074250	8.00582709748043e-18	1.0
3916667203	1.908609277290397e-22	1.0
177949513	1.3259924478429818e-25	1.0
356181536	1.119150355695363e-19	1.0
4120133560	1.3088248479586534e-47	1.0
216835660	4.849773611795431e-41	1.0
1252109298	1.1567241551671437e-34	1.0
2764824516	1.3505738850518704e-163	1.0
4176732569	2.5912618480100776e-37	1.0
3155551918	4.490216587751225e-16	0.9999999999999996
1669886784	4.490216587751225e-16	0.9999999999999996
2330266883	2.5980898623073e-35	1.0
1105373913	6.142414256821788e-33	1.0
909251038	4.050099222446738e-41	1.0
1430450223	1.730078776712456e-48	1.0
2855975146	7.769317107684358e-18	1.0
684933261	1.1278090600357386e-39	1.0
2960254271	1.6419670637084837e-24	1.0
2333247707	4.2503325041833585e-32	1.0
566320782	4.490216587751225e-16	0.9999999999999996
3197461385	1.8972171748766544e-26	1.0
3034940623	2.5393062798028928e-23	1.0
2731810781	1.208086649388263e-137	1.0
2775723787	1.260831990402184e-161	1.0
702576407	0.0	1.0
1183607271	1.5807846921976806e-17	1.0
45829985	6.485049074113825e-14	0.9999999999999352
1363839431	4.973984475188867e-37	1.0
1561989463	2.5564392489454524e-80	1.0
1550772959	4.490216587751225e-16	0.9999999999999996
1563415124	1.1984881384440504e-94	1.0
397417359	6.8898776378544935e-239	1.0
4292267897	2.8778455142934906e-47	1.0
1733675096	1.1863398105824928e-35	1.0
978584049	3.704617815789869e-16	0.9999999999999996
3943067212	3.01495181940484e-42	1.0
33622533	5.454889553855544e-40	1.0
1143727179	2.008185876832366e-49	1.0
3999861527	6.3490414665529375e-55	1.0
2860042229	5.317076201243353e-33	1.0
3757273977	2.019978039925455e-41	1.0
4183042091	3.8452285845330728e-25	1.0
4035801641	1.0848775832635043e-68	1.0
3702590706	2.99347975870193e-16	0.9999999999999998
2816613635	2.99347975870193e-16	0.9999999999999998
2221647356	2.5540227217877167e-54	1.0
2186023731	3.949303329244907e-50	1.0
1579951749	9.212058344431909e-48	1.0
1171319586	3.1077562999672306e-61	1.0
931603534	4.490216587751225e-16	0.9999999999999996
2074837316	1.6101500027593193e-41	1.0
1736485765	4.066991925989367e-18	1.0
1981891687	1.7134401198615972e-75	1.0
1819898060	0.0001072723609582975	0.9998927276390416
2165553560	4.044150468881095e-14	0.9999999999999596
950639141	4.6736374145729295e-31	1.0
2808643462	3.8049696563798536e-39	1.0
831789627	4.490216587751225e-16	0.9999999999999996
4254000018	7.528775600164667e-16	0.9999999999999993
4235137357	3.154050213634538e-54	1.0
984139994	1.0522890356682076e-19	1.0
2492126354	1.5299326886484825e-18	1.0
3582651440	7.661658432944586e-38	1.0
198512069	7.969493380106009e-50	1.0
1829777082	2.99347975870193e-16	0.9999999999999998
2376698505	4.490216587751225e-16	0.9999999999999996
3721955255	4.1437512413267985e-44	1.0
2599536457	3.480400935612034e-11	0.9999999999651961
1136564952	2.7602134266360074e-29	1.0
1495250135	8.90114521969185e-263	1.0
2101524239	1.7862181967917696e-38	1.0
3026354028	3.169459538598742e-56	1.0
335311809	1.7208157585536158e-36	1.0
2557487925	3.6637681913990566e-41	1.0
475988034	1.441427210818299e-17	1.0
886667747	1.4748803843595635e-28	1.0
1954225425	4.205386786472847e-31	1.0
3506518122	0.5522337286850995	0.4477662713149005
3864287501	2.184463852937651e-27	1.0
1636927905	8.611266624900935e-28	1.0
3715042429	9.740710063562457e-35	1.0
4179743817	1.0292486718451656e-21	1.0
2019084916	2.99347975870193e-16	0.9999999999999998
2763290461	5.355455899121464e-08	0.999999946445441
3936731524	2.218688223850663e-15	0.9999999999999978
1774963012	5.41120663779692e-40	1.0
1386486255	2.1691835497327397e-21	1.0
3767661417	2.101801433077554e-20	1.0
1311844488	1.1301421273434047e-10	0.9999999998869857
3796480147	9.909269273834246e-224	1.0
3015342946	6.219169596983252e-38	1.0
2642146541	3.54930193501883e-09	0.999999996450698
2558331250	1.5964846028831356e-11	0.9999999999840352
1695843857	3.287145792976563e-284	1.0
3298012519	1.367800703615432e-285	1.0
326456080	2.9048858762690102e-34	1.0
2557544562	0.0007361969616811017	0.9992638030383189
1266820024	0.0007361969616811017	0.9992638030383189
601861243	3.2575668765853985e-08	0.9999999674243314
1929342937	2.955308162668714e-07	0.9999997044691838
2528019944	2.955308162668714e-07	0.9999997044691838
373091629	8.043018071011925e-29	1.0
1882256254	4.829162777733098e-40	1.0
3543815853	1.9227743275082057e-46	1.0
1466420358	7.317367967097188e-16	0.9999999999999993
2723841953	1.0026864961549599e-47	1.0
1972898920	1.893319364755765e-37	1.0
2899204372	9.207264871959738e-53	1.0
229044350	0.0	1.0
3086973461	9.73572659722149e-59	1.0
3518958754	4.6722778057424894e-80	1.0
1384033664	4.419789241168937e-25	1.0
746883737	2.574250900794865e-41	1.0
2113769861	3.591076997623955e-28	1.0
885622603	3.262574404891436e-33	1.0
4231160203	1.7786884275316576e-18	1.0
1230876731	1.5140508856930394e-24	1.0
367866831	7.649728641329215e-42	1.0
1327492407	2.8699828565905097e-190	1.0
3761209367	3.1272973071669635e-87	1.0
2518935324	3.1430736103418977e-201	1.0
301500507	1.028625363545636e-07	0.9999998971374636
2387710835	1.1001079548191525e-229	1.0
50168228	2.12466062664757e-62	1.0
2540846234	7.422677780258785e-19	1.0
2312680431	6.60660170015007e-05	0.9999339339829985
720791017	8.490658577939702e-17	1.0
757605276	4.6170135239673616e-42	1.0
3510542472	5.692856529344118e-37	1.0
1081817912	1.6459109138276536e-36	1.0
211229240	1.8798647391794478e-34	1.0
2090949808	4.142789715825547e-30	1.0
4223268325	8.089450568431688e-31	1.0
2098525240	2.462740910504661e-29	1.0
3282943979	1.5477309633463356e-30	1.0
3101095409	1.2365441154386942e-35	1.0
1613184465	5.223094391720278e-36	1.0
3894487310	3.1650069763948523e-21	1.0
3543034969	1.5990725589198702e-35	1.0
1526745723	2.2310585116247217e-32	1.0
